CustomerID,PredictedLTV,LTVSegment
12571,520.67035,Medium
12572,1028.6294,High
12573,160.90074,Low
12574,222.07724,Low
12576,1321.1761,High
12577,661.78156,Medium
12578,2808.917,Very High
12579,429.77008,Medium
12580,422.66962,Medium
12581,189.52898,Low
12582,510.22223,Medium
12583,7288.9736,Very High
12584,2352.3145,Very High
12585,2027.8197,Very High
12586,189.32417,Low
12587,140.96909,Low
12588,212.9939,Low
12589,658.9794,Medium
12590,9584.371,Very High
12591,455.034,Medium
12592,434.57996,Medium
12593,422.66962,Medium
12594,3342.2273,Very High
12596,610.7612,Medium
12597,3808.5847,Very High
12598,3028.891,Very High
12599,1033.9186,High
12600,2517.7788,Very High
12601,576.05646,Medium
12602,156.60619,Low
12603,740.6473,High
12604,251.32791,Low
12607,1573.9021,High
12609,1140.6715,High
12610,2100.372,Very High
12611,1190.509,High
12612,697.2624,High
12613,3345.3728,Very High
12614,316.12643,Medium
12615,2277.938,Very High
12616,704.8364,High
12617,359.68097,Medium
12618,173.2249,Low
12619,3632.326,Very High
12620,1330.0299,High
12621,13687.778,Very High
12622,181.11086,Low
12623,305.44638,Low
12624,641.4654,Medium
12625,2674.167,Very High
12626,6619.7856,Very High
12627,4471.923,Very High
12628,789.3123,High
12630,1273.6869,High
12631,638.1118,Medium
12633,2172.8542,Very High
12635,1693.4702,Very High
12637,6053.5605,Very High
12638,670.8689,High
12639,478.7322,Medium
12640,1176.6404,High
12641,182.13425,Low
12642,1018.0902,High
12643,3342.2183,Very High
12644,477.96564,Medium
12645,1774.9954,Very High
12646,1354.7957,High
12647,3709.0308,Very High
12648,319.56308,Medium
12649,634.05475,Medium
12650,313.50833,Medium
12651,112.22603,Low
12652,921.3646,High
12653,2177.9512,Very High
12654,599.2968,Medium
12656,4024.0012,Very High
12657,1675.3171,Very High
12658,688.0766,High
12659,90.235435,Low
12660,244.26399,Low
12662,3852.142,Very High
12664,4888.0293,Very High
12665,61.806366,Low
12667,623.13245,Medium
12668,3797.7273,Very High
12669,2722.8938,Very High
12670,2986.2725,Very High
12672,226.0403,Low
12673,605.53406,Medium
12674,1971.151,Very High
12676,1327.606,High
12678,17631.562,Very High
12679,1103.2861,High
12680,867.7719,High
12681,13793.471,Very High
12682,12287.116,Very High
12683,8149.735,Very High
12684,2280.0955,Very High
12685,2824.9263,Very High
12686,88.95859,Low
12688,4878.6865,Very High
12689,1251.5192,High
12690,388.46695,Medium
12691,1036.63,High
12693,872.0087,High
12694,879.2124,High
12695,584.4477,Medium
12697,970.3633,High
12700,4927.7983,Very High
12701,787.2659,High
12702,219.56732,Low
12703,287.34552,Low
12704,2357.845,Very High
12705,6985.4185,Very High
12707,599.4394,Medium
12708,2684.6353,Very High
12709,9718.824,Very High
12710,1155.5065,High
12712,4268.2954,Very High
12713,840.4014,High
12714,4739.904,Very High
12715,359.75266,Medium
12716,1047.8676,High
12717,1030.1617,High
12718,241.8828,Low
12719,641.4654,Medium
12720,5783.7266,Very High
12721,2666.5706,Very High
12722,993.51733,High
12723,732.42175,High
12724,1028.7041,High
12725,417.08646,Medium
12726,2626.1123,Very High
12727,3998.4128,Very High
12728,832.00824,High
12729,462.47455,Medium
12731,17741.467,Very High
12732,242.28798,Low
12733,380.55417,Medium
12734,109.647446,Low
12735,781.2871,High
12736,239.97743,Low
12738,156.32901,Low
12739,1016.6603,High
12740,422.66962,Medium
12743,560.9559,Medium
12744,21277.227,Very High
12747,4277.242,Very High
12748,33718.164,Very High
12749,4095.18,Very High
12750,265.75287,Low
12752,4347.6235,Very High
12753,23668.105,Very High
12754,3012.7117,Very High
12755,3736.413,Very High
12756,112.41182,Low
12757,7863.344,Very High
12758,2800.1626,Very High
12759,1530.6602,High
12762,1907.6796,Very High
12763,495.65332,Medium
12764,1701.9965,Very High
12766,6978.26,Very High
12769,1140.067,High
12770,1351.3019,High
12772,896.15564,High
12775,1388.5465,High
12778,819.78394,High
12779,3988.5408,Very High
12781,819.3137,High
12782,2323.778,Very High
12783,2227.7048,Very High
12784,576.258,Medium
12785,317.87906,Medium
12787,463.9507,Medium
12789,91.65638,Low
12790,324.79572,Medium
12791,194.82545,Low
12792,398.94318,Medium
12793,553.933,Medium
12794,865.2483,High
12795,431.95853,Medium
12797,257.13187,Low
12798,6997.94,Very High
12802,422.66962,Medium
12808,481.0486,Medium
12809,482.9376,Medium
12811,516.60486,Medium
12812,221.83408,Low
12814,130.0237,Low
12815,1055.8683,High
12816,569.2613,Medium
12817,163.79114,Low
12818,1554.6171,High
12820,936.8445,High
12821,92.31435,Low
12822,937.2231,High
12823,1765.4061,Very High
12824,393.94705,Medium
12826,1472.8187,High
12827,427.26453,Medium
12828,1029.078,High
12829,297.45358,Low
12830,6836.0474,Very High
12831,214.34572,Low
12832,379.84973,Medium
12833,422.86438,Medium
12834,312.94116,Medium
12836,2630.2346,Very High
12837,134.91019,Low
12838,686.5731,High
12839,5597.137,Very High
12840,2723.3828,Very High
12841,4028.1956,Very High
12842,1110.3625,High
12843,1693.8853,Very High
12844,325.25314,Medium
12845,358.09094,Medium
12847,879.3522,High
12849,1049.2018,High
12851,134.68793,Low
12852,310.9934,Medium
12853,1963.4991,Very High
12854,1327.0349,High
12855,39.74303,Low
12856,2169.7854,Very High
12857,1106.5166,High
12863,518.4066,Medium
12864,144.38751,Low
12865,1571.4227,High
12866,557.2879,Medium
12867,4032.8198,Very High
12868,1593.109,High
12871,380.34598,Medium
12872,599.851,Medium
12873,381.19675,Medium
12875,317.54895,Medium
12876,2187.7957,Very High
12877,1541.2229,High
12878,870.7414,High
12879,579.0838,Medium
12881,301.7451,Low
12882,1469.8066,High
12883,697.77783,High
12884,316.86816,Medium
12885,1171.958,High
12886,1369.9813,High
12888,360.1002,Medium
12890,381.89313,Medium
12891,333.3643,Medium
12893,188.40245,Low
12895,375.907,Medium
12897,218.17126,Low
12901,17648.455,Very High
12902,138.14647,Low
12904,506.86765,Medium
12906,2912.0942,Very High
12908,754.69257,High
12909,2173.1953,Very High
12910,3064.3242,Very High
12912,1669.9645,High
12913,2473.4104,Very High
12915,360.3653,Medium
12916,2986.8472,Very High
12917,594.4333,Medium
12919,1330.4647,High
12920,168.36722,Low
12921,14361.448,Very High
12922,396.55386,Medium
12923,179.25323,Low
12924,931.39386,High
12925,692.4777,High
12928,2030.7804,Very High
12929,114.674095,Low
12930,422.86438,Medium
12931,42056.297,Very High
12933,606.2099,Medium
12935,2170.3853,Very High
12936,1056.647,High
12937,1492.9762,High
12938,113.2103,Low
12939,11601.852,Very High
12940,905.986,High
12942,684.4914,High
12944,600.8833,Medium
12945,465.69293,Medium
12947,1597.4752,High
12948,2038.0481,Very High
12949,4125.1753,Very High
12950,1840.7141,Very High
12951,1055.3346,High
12952,1390.9861,High
12953,327.53223,Medium
12955,4688.891,Very High
12956,108.61566,Low
12957,4019.9346,Very High
12962,264.60074,Low
12963,1837.8336,Very High
12965,782.2295,High
12966,159.59967,Low
12967,1676.8673,Very High
12968,136.02516,Low
12970,460.9699,Medium
12971,11191.001,Very High
12974,141.82707,Low
12976,740.41266,High
12977,38.8317,Low
12980,7369.548,Very High
12981,377.55066,Medium
12982,391.97427,Medium
12984,98.499374,Low
12985,1238.8641,High
12987,563.28674,Medium
12988,524.1682,Medium
12989,6931.4585,Very High
12990,393.02966,Medium
12991,503.73804,Medium
12993,422.10776,Medium
12994,981.2043,High
12995,214.2071,Low
12997,1232.8373,High
12999,462.86676,Medium
13000,530.4633,Medium
13001,9334.44,Very High
13002,117.74886,Low
13003,141.95265,Low
13004,5640.561,Very High
13005,511.98123,Medium
13006,87.45976,Low
13008,225.15662,Low
13011,48.863213,Low
13012,1664.7274,High
13013,4784.3706,Very High
13014,3423.3381,Very High
13015,3344.2808,Very High
13016,790.5077,High
13017,206.78242,Low
13018,7273.305,Very High
13021,2625.7334,Very High
13023,685.4433,High
13026,978.9038,High
13027,6908.5205,Very High
13028,665.1085,Medium
13029,1248.5975,High
13030,804.56,High
13032,1014.4208,High
13033,187.31485,Low
13034,640.62213,Medium
13035,926.1767,High
13037,879.1074,High
13038,906.05566,High
13040,679.32294,High
13043,509.6555,Medium
13044,561.158,Medium
13045,306.7053,Low
13046,633.15436,Medium
13047,3277.8193,Very High
13048,1827.2858,Very High
13049,661.3852,Medium
13050,5851.91,Very High
13052,358.75305,Medium
13055,1218.1216,High
13058,269.86514,Low
13059,181.96689,Low
13060,309.74838,Medium
13061,248.19533,Low
13062,354.48346,Medium
13064,1105.1477,High
13065,206.63126,Low
13066,470.47894,Medium
13067,113.354256,Low
13068,326.2967,Medium
13069,4440.485,Very High
13070,225.16876,Low
13072,179.17982,Low
13075,924.8399,High
13077,736.7823,High
13078,12084.024,Very High
13079,221.1384,Low
13080,59.781357,Low
13081,28347.105,Very High
13082,3612.9873,Very High
13083,305.64114,Low
13085,422.8752,Medium
13089,58831.78,Very High
13090,8919.03,Very High
13091,357.1279,Medium
13092,476.32855,Medium
13093,7809.1807,Very High
13094,1911.163,Very High
13095,72.48825,Low
13097,5977.2935,Very High
13098,28896.438,Very High
13099,207.74872,Low
13101,95.61339,Low
13102,6410.809,Very High
13103,240.21751,Low
13104,1106.1377,High
13106,73.1175,Low
13107,1546.4568,High
13108,353.78778,Medium
13109,789.5071,High
13110,1489.1445,High
13113,12252.094,Very High
13115,2285.4087,Very High
13116,498.68735,Medium
13117,985.2906,High
13118,1185.3766,High
13120,33.110558,Low
13121,287.52625,Low
13122,927.04877,High
13124,3908.7568,Very High
13126,2119.01,Very High
13127,255.384,Low
13130,63.029545,Low
13131,1057.3226,High
13132,75.476234,Low
13133,110.504654,Low
13134,1804.2206,Very High
13135,3094.699,Very High
13136,2638.043,Very High
13137,3610.5962,Very High
13138,970.27716,High
13139,5082.4453,Very High
13140,421.9455,Medium
13141,2400.9417,Very High
13142,306.70865,Low
13144,109.108734,Low
13145,616.4606,Medium
13146,225.02322,Low
13147,703.23615,High
13148,3714.7654,Very High
13149,1676.4187,Very High
13151,1255.794,High
13153,480.0729,Medium
13155,976.40314,High
13157,1755.4874,Very High
13158,1222.9025,High
13159,1451.628,High
13160,91.767746,Low
13161,113.48625,Low
13162,1697.7523,Very High
13165,1030.6094,High
13166,424.8804,Medium
13167,789.6988,High
13168,1322.473,High
13169,707.8456,High
13170,115.21469,Low
13171,471.31958,Medium
13173,359.2803,Medium
13174,2820.6807,Very High
13176,499.00766,Medium
13177,284.66342,Low
13178,5746.3325,Very High
13182,116.80116,Low
13183,3969.2703,Very High
13184,1690.2638,Very High
13185,70.54041,Low
13186,1573.4395,High
13187,242.54286,Low
13188,118.00129,Low
13189,259.99673,Low
13192,906.735,High
13193,115.938484,Low
13194,61.41396,Low
13196,1812.157,Very High
13198,3406.9512,Very High
13199,9812.65,Very High
13200,878.9105,High
13203,874.62225,High
13207,250.23715,Low
13208,1226.9001,High
13209,5971.184,Very High
13210,360.1992,Medium
13211,1182.6954,High
13212,790.2379,High
13213,1526.3296,High
13216,325.48752,Medium
13217,532.67474,Medium
13218,61.276176,Low
13220,817.9551,High
13221,840.0384,High
13223,164.04192,Low
13224,2155.4727,Very High
13225,6455.173,Very High
13226,107.41621,Low
13227,256.11108,Low
13228,366.13885,Medium
13229,160.33887,Low
13230,2801.9229,Very High
13232,1351.8044,High
13233,600.76215,Medium
13235,1032.149,High
13236,746.8042,High
13238,697.3347,High
13239,327.76822,Medium
13240,666.03906,Medium
13242,261.40646,Low
13243,599.6184,Medium
13244,119.93459,Low
13245,426.97357,Medium
13246,1996.2039,Very High
13247,498.33667,Medium
13248,470.1307,Medium
13249,703.089,High
13253,1028.8873,High
13255,395.7371,Medium
13256,-2.6118457,Low
13258,697.3301,High
13259,293.6236,Low
13260,556.0112,Medium
13261,941.5637,High
13262,195.10417,Low
13263,7390.873,Very High
13265,2128.5063,Very High
13266,3894.765,Very High
13267,4520.3433,Very High
13268,3221.3586,Very High
13269,5344.509,Very High
13270,584.3375,Medium
13271,219.25497,Low
13272,268.62766,Low
13273,137.7521,Low
13276,586.36456,Medium
13277,256.83804,Low
13278,554.299,Medium
13279,136.43216,Low
13280,811.6706,High
13282,1139.5023,High
13283,92.70871,Low
13284,194.03035,Low
13285,2708.8982,Very High
13291,362.10144,Medium
13292,583.46564,Medium
13294,879.3847,High
13295,194.11125,Low
13296,86.332245,Low
13297,2116.6807,Very High
13298,360.79123,Medium
13299,141.18384,Low
13300,377.55066,Medium
13301,610.7814,Medium
13302,57.75633,Low
13304,299.85,Low
13305,1991.3268,Very High
13307,17.309006,Low
13308,1375.0596,High
13309,1456.2942,High
13310,1138.5653,High
13311,598.2182,Medium
13313,1545.4988,High
13314,781.77594,High
13316,5961.023,Very High
13317,2272.6575,Very High
13318,641.2581,Medium
13319,10923.258,Very High
13320,1534.2458,High
13321,567.39136,Medium
13322,196.32678,Low
13323,788.53815,High
13324,7101.167,Very High
13325,676.54675,High
13327,3626.1824,Very High
13328,1287.5406,High
13329,784.26196,High
13330,1141.6567,High
13332,355.49255,Medium
13334,3536.7993,Very High
13336,788.6333,High
13338,478.6699,Medium
13339,871.0187,High
13340,10742.094,Very High
13341,781.5095,High
13343,360.1992,Medium
13344,2550.6123,Very High
13345,390.18192,Medium
13347,332.02216,Medium
13348,242.47194,Low
13349,243.86043,Low
13350,980.1642,High
13351,377.6268,Medium
13352,393.9142,Medium
13354,747.0815,High
13355,667.41,Medium
13356,756.3243,High
13357,606.22986,Medium
13358,430.3592,Medium
13359,430.3592,Medium
13362,3075.2686,Very High
13363,991.35297,High
13364,134.51582,Low
13365,2237.12,Very High
13366,57.44602,Low
13368,628.61566,Medium
13369,309.13663,Medium
13370,751.8187,High
13372,380.24484,Medium
13373,3328.7336,Very High
13375,784.6713,High
13376,1028.536,High
13379,577.11224,Medium
13381,3639.6204,Very High
13382,222.32568,Low
13384,4134.2915,Very High
13385,529.5459,Medium
13388,679.2176,High
13389,789.78436,High
13390,552.93066,Medium
13391,57.75633,Low
13394,2523.8203,Very High
13395,308.94464,Medium
13396,1355.5236,High
13397,1543.7107,High
13398,463.06366,Medium
13402,624.3357,Medium
13403,78.41116,Low
13404,254.4214,Low
13405,569.6576,Medium
13408,28121.7,Very High
13410,1014.43585,High
13411,214.02477,Low
13414,1388.6896,High
13416,700.7455,High
13417,640.33514,Medium
13418,6279.7817,Very High
13419,220.8212,Low
13420,159.734,Low
13421,1832.6886,Very High
13422,2631.1914,Very High
13425,1639.062,High
13426,3641.3606,Very High
13427,583.34973,Medium
13428,218.24731,Low
13429,1016.6102,High
13430,679.7924,High
13431,1269.1128,High
13434,529.3007,Medium
13435,3791.0544,Very High
13436,195.46014,Low
13437,3413.689,Very High
13439,287.52625,Low
13441,297.38086,Low
13447,1137.9364,High
13448,3536.2156,Very High
13449,296.8742,Low
13450,2031.9105,Very High
13451,2990.9207,Very High
13452,594.4924,Medium
13453,360.1992,Medium
13455,1048.4054,High
13456,1770.9132,Very High
13458,9312.238,Very High
13460,179.68425,Low
13461,1459.5778,High
13462,155.1123,Low
13464,670.9967,High
13466,308.7601,Medium
13467,1088.7267,High
13468,5716.9756,Very High
13470,162.88133,Low
13471,2511.9788,Very High
13473,422.5137,Medium
13474,225.2002,Low
13475,1451.7424,High
13476,1239.2504,High
13477,1450.8326,High
13479,303.26517,Low
13481,1807.1088,Very High
13482,181.96674,Low
13483,138.33101,Low
13484,313.49738,Medium
13485,464.05194,Medium
13486,1139.4393,High
13487,577.78925,Medium
13488,8988.504,Very High
13489,462.98007,Medium
13491,1221.1903,High
13492,1272.3564,High
13493,606.5756,Medium
13494,316.71295,Medium
13495,2038.3236,Very High
13496,660.2841,Medium
13497,355.82834,Medium
13499,1152.8008,High
13500,1157.861,High
13501,1332.1636,High
13502,297.16098,Low
13503,217.75307,Low
13504,297.23572,Low
13505,4369.0117,Very High
13506,464.70316,Medium
13507,2463.189,Very High
13508,110.2871,Low
13509,980.43536,High
13510,1796.2417,Very High
13512,248.34373,Low
13513,210.11629,Low
13514,154.40897,Low
13515,894.18604,High
13516,1395.0913,High
13517,2137.6853,Very High
13518,663.0182,Medium
13519,130.09773,Low
13520,3586.1968,Very High
13521,1097.9465,High
13522,130.20113,Low
13523,3981.3657,Very High
13524,679.1869,High
13525,631.3912,Medium
13527,2275.7332,Very High
13529,309.74838,Medium
13531,477.82794,Medium
13532,209.92291,Low
13533,265.90567,Low
13534,5865.6943,Very High
13536,3421.7986,Very High
13538,1278.0271,High
13539,633.49567,Medium
13544,294.01794,Low
13546,634.0911,Medium
13548,680.75336,High
13549,928.7172,High
13551,91.00758,Low
13552,3739.5823,Very High
13555,4153.0244,Very High
13557,583.6024,Medium
13558,599.7279,Medium
13560,176.17845,Low
13561,138.28903,Low
13562,1813.6732,Very High
13563,783.8528,High
13564,1764.6721,Very High
13565,242.14848,Low
13566,878.57135,High
13568,190.56636,Low
13569,375.57132,Medium
13570,240.27394,Low
13571,2116.2878,Very High
13572,1370.9869,High
13573,297.23572,Low
13575,737.0575,High
13576,6690.608,Very High
13577,1691.199,Very High
13579,469.57788,Medium
13581,116.33285,Low
13583,783.66565,High
13584,141.15292,Low
13587,706.44824,High
13588,2477.439,Very High
13589,380.60635,Medium
13590,1981.7384,Very High
13591,1104.3151,High
13592,245.78436,Low
13593,2028.4792,Very High
13594,393.9142,Medium
13596,692.8288,High
13598,180.91127,Low
13599,5147.6406,Very High
13600,220.73564,Low
13601,692.53754,High
13602,427.26453,Medium
13603,163.53883,Low
13606,285.40536,Low
13607,678.9368,High
13610,1136.6268,High
13611,1171.0304,High
13614,1594.1326,High
13615,422.7788,Medium
13617,548.07733,Medium
13618,179.19417,Low
13621,213.9657,Low
13623,750.9828,High
13626,257.6572,Low
13627,1641.0807,High
13629,7761.448,Very High
13630,2024.093,Very High
13631,3065.4106,Very High
13632,2128.3013,Very High
13634,1573.3954,High
13635,1055.1964,High
13636,936.8445,High
13637,813.4874,High
13638,117.26548,Low
13639,1034.8866,High
13642,360.54742,Medium
13643,521.22656,Medium
13644,2632.6948,Very High
13645,251.8375,Low
13647,1679.1599,Very High
13649,354.7031,Medium
13650,1832.7054,Very High
13651,92.37215,Low
13652,1103.2026,High
13654,2730.2456,Very High
13655,929.5517,High
13656,380.9546,Medium
13657,380.85233,Medium
13658,2651.8132,Very High
13659,1575.1055,High
13662,906.735,High
13663,188.79681,Low
13666,86.11751,Low
13667,304.66428,Low
13668,6333.732,Very High
13669,220.7586,Low
13670,356.42377,Medium
13672,187.25941,Low
13673,394.6568,Medium
13675,478.1604,Medium
13678,225.55194,Low
13680,3723.364,Very High
13681,829.58716,High
13682,58.479866,Low
13684,62.441128,Low
13685,3120.0376,Very High
13686,73.73427,Low
13689,914.20746,High
13690,168.63849,Low
13692,1489.1945,High
13694,65035.89,Very High
13695,2510.723,Very High
13697,155.28911,Low
13699,308.76474,Medium
13700,2281.4084,Very High
13703,95.63373,Low
13704,2298.483,Very High
13705,705.8818,High
13706,327.87708,Medium
13707,804.8556,High
13708,300.5631,Low
13709,6322.0337,Very High
13710,184.10472,Low
13711,251.52269,Low
13712,225.19856,Low
13715,1090.1025,High
13716,138.14647,Low
13717,1450.4597,High
13718,307.40286,Low
13719,1038.2673,High
13720,803.4792,High
13721,521.22656,Medium
13722,2377.5579,Very High
13723,195.44888,Low
13725,1987.8912,Very High
13726,1092.9102,High
13727,328.27142,Medium
13728,1014.8161,High
13730,751.58124,High
13731,605.05774,Medium
13732,498.32584,Medium
13735,2907.1277,Very High
13736,749.1823,High
13737,332.33566,Medium
13739,222.56027,Low
13740,356.75906,Medium
13741,668.9868,Medium
13742,3119.127,Very High
13743,1346.9459,High
13744,1157.4946,High
13745,300.91245,Low
13747,91.5744,Low
13748,945.66174,High
13750,1652.3574,High
13751,300.6347,Low
13752,1170.0944,High
13753,748.3212,High
13754,287.25308,Low
13755,2170.8452,Very High
13756,5178.545,Very High
13758,3259.452,Very High
13759,662.59247,Medium
13760,288.28287,Low
13761,1055.1964,High
13762,307.01413,Low
13763,1715.5402,Very High
13764,1526.905,High
13767,17211.613,Very High
13769,2800.5745,Very High
13771,2682.3833,Very High
13772,1139.195,High
13774,355.66714,Medium
13777,25992.69,Very High
13778,178.68207,Low
13780,362.38962,Medium
13781,131.42905,Low
13782,907.3297,High
13784,2463.1165,Very High
13786,223.0869,Low
13787,308.67453,Medium
13790,356.3858,Medium
13791,1537.1487,High
13792,192.78012,Low
13798,37160.76,Very High
13799,684.11365,High
13800,562.3427,Medium
13801,324.23386,Medium
13802,4708.9136,Very High
13803,284.66342,Low
13804,2652.4646,Very High
13805,927.0373,High
13806,256.02432,Low
13807,111.185646,Low
13808,1759.8158,Very High
13809,157.38037,Low
13810,1489.9165,High
13811,812.92365,High
13812,529.3658,Medium
13813,1369.7036,High
13814,1566.7557,High
13815,4015.9526,Very High
13816,569.46906,Medium
13817,380.32602,Medium
13819,1140.1469,High
13821,390.53015,Medium
13822,630.7239,Medium
13823,974.3844,High
13824,1693.7473,Very High
13826,188.79681,Low
13827,423.39905,Medium
13828,210.63943,Low
13831,2172.5784,Very High
13832,50.62888,Low
13833,390.18192,Medium
13835,830.43695,High
13837,264.39734,Low
13838,689.4362,High
13841,84.45555,Low
13842,3395.7417,Very High
13844,361.4616,Medium
13845,313.49924,Medium
13846,870.9331,High
13848,1255.5836,High
13849,1540.2354,High
13850,1592.7548,High
13851,2661.7014,Very High
13853,1093.347,High
13854,8109.8867,Very High
13856,390.4987,Medium
13858,217.75307,Low
13859,194.03035,Low
13860,1250.6886,High
13862,2186.0803,Very High
13863,307.07016,Low
13865,498.97034,Medium
13866,141.43271,Low
13867,1015.3079,High
13868,3204.0125,Very High
13869,3108.582,Very High
13870,2752.544,Very High
13871,6351.872,Very High
13873,390.4649,Medium
13874,545.0852,Medium
13875,1773.3927,Very High
13876,130.4921,Low
13877,115.88447,Low
13878,1277.6547,High
13880,3231.075,Very High
13881,17148.127,Very High
13882,1184.704,High
13883,2670.6804,Very High
13884,788.2368,High
13885,504.1324,Medium
13886,241.3209,Low
13887,356.8181,Medium
13888,598.32007,Medium
13889,424.0242,Medium
13890,1891.8071,Very High
13892,637.0804,Medium
13893,822.28064,High
13894,568.512,Medium
13895,2570.6958,Very High
13897,310.59906,Medium
13898,158.40112,Low
13899,389.8204,Medium
13900,748.65607,High
13901,2832.9949,Very High
13904,328.27142,Medium
13908,2382.2646,Very High
13911,2570.728,Very High
13914,632.1769,Medium
13917,265.86206,Low
13918,1225.1986,High
13919,389.5666,Medium
13922,168.46364,Low
13923,356.4346,Medium
13924,1830.0176,Very High
13925,678.022,High
13926,222.73164,Low
13927,356.42377,Medium
13928,464.64227,Medium
13929,843.4468,High
13930,332.0185,Medium
13931,1238.4341,High
13932,307.07016,Low
13933,604.39124,Medium
13934,925.6878,High
13936,377.55066,Medium
13937,160.91872,Low
13938,75.2104,Low
13939,569.8939,Medium
13940,832.203,High
13941,5105.01,Very High
13946,565.3043,Medium
13947,90.82445,Low
13948,106.96295,Low
13949,2419.1633,Very High
13950,744.0869,High
13951,668.9868,Medium
13952,3251.3657,Very High
13953,3552.2405,Very High
13954,433.0392,Medium
13955,324.99048,Medium
13956,1030.1368,High
13959,601.3066,Medium
13960,227.1771,Low
13962,168.40933,Low
13963,664.49115,Medium
13967,86.547935,Low
13969,9052.865,Very High
13971,2746.0142,Very High
13972,188.79681,Low
13973,260.6961,Low
13974,421.7134,Medium
13975,2528.712,Very High
13976,362.8102,Medium
13978,192.37036,Low
13979,878.9903,High
13980,194.25638,Low
13982,1909.4548,Very High
13983,2663.4172,Very High
13984,917.98895,High
